in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment
1.0	0.76928383	0.9462667	0.77231276	1	1
1.0	0.2601963	0.27533516	0.22057714	0	0
1.0	0.019590072	0.23903567	0.072617196	0	0
1.0	0.039743997	0.0622001	0.016263915	0	0
1.0	0.053535625	0.022959203	0.0025958018	0	0
1.0	0.1188671	0.07948045	0.007960232	0	0
1.0	0.054843616	0.19182299	0.03255834	0	1
1.0	0.027596584	0.07165287	0.014131792	0	0
1.0	0.08085956	0.107984066	0.03432725	0	0
1.0	0.50688833	0.1679401	0.3213225	0	1
1.0	0.51498055	0.06235534	0.05738196	0	1
1.0	0.83608997	0.6454435	0.4116353	1	0
1.0	0.025284143	0.033456467	0.015338442	0	0
1.0	0.020049198	0.069448076	0.020298056	0	0
1.0	0.09250769	0.027527276	0.009072644	0	0
1.0	0.012777158	0.07717519	0.07017535	0	0
1.0	0.0288886	0.026198318	0.011664236	0	0
1.0	0.023847003	0.02264186	0.008288871	0	0
1.0	0.009959497	0.019605825	0.0039982935	0	0
1.0	0.14530562	0.57135946	0.4139759	0	0
1.0	0.12956476	0.056844905	0.006289675	0	0
1.0	0.034109756	0.0033663327	0.00469919	0	0
1.0	0.011327075	0.52749413	0.1176094	0	0
1.0	0.25744835	0.05248092	0.055387966	0	1
1.0	0.012586857	0.24097827	0.27109635	0	0
1.0	0.5412241	0.06815941	0.096201606	1	1
1.0	0.562854	0.23977725	0.040914614	0	0
1.0	0.041846346	0.012644603	0.0020205795	0	0
1.0	0.014793398	0.055696055	0.05996802	0	0
1.0	0.89355326	0.3585201	0.17956583	0	0
1.0	0.8917807	0.044642013	0.048479374	0	1
1.0	0.130411	0.12172842	0.059472714	0	0
1.0	0.28057528	0.2673926	0.038084127	0	0
1.0	0.010896967	0.1874907	0.24305478	0	0
1.0	0.06413247	0.059282433	0.06522933	0	0
1.0	0.93683404	0.2892531	0.17579065	1	1
1.0	0.030368112	0.048560753	0.013368897	0	0
1.0	0.07087453	0.018925702	0.012098538	0	1
1.0	0.056944814	0.36846432	0.12114388	0	0
1.0	0.8349436	0.3972982	0.32276943	0	1
1.0	0.04728191	0.012190269	0.040960826	0	1
1.0	0.8921476	0.46033704	0.28641865	0	0
1.0	0.7376265	0.79819643	0.12438492	0	1
1.0	0.10144176	0.29431492	0.38763177	0	0
1.0	0.9758759	0.17488597	0.32786667	0	1
1.0	0.014693261	0.733319	0.91453093	0	0
1.0	0.69713694	0.16219321	0.17354052	0	1
1.0	0.53053486	0.53421223	0.50435054	0	1
1.0	0.55022067	0.3598407	0.29311234	0	0
1.0	0.13166018	0.34521315	0.19799435	0	0
1.0	0.58688945	0.76116765	0.64944977	0	0
1.0	0.017982967	0.012388218	0.0016745077	0	0
1.0	0.004735985	0.077217415	0.24890551	0	0
